id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,Train Booking Predictions
47107,2,1,0,1,0,0,0,8,2018,8,6,1,0,0,0,171.0,0,1
47108,2,0,2,2,0,0,1,172,2018,5,10,1,0,0,0,123.25,0,1
47109,2,0,0,3,0,0,1,7,2018,3,8,0,0,0,0,97.0,0,0
47110,2,0,0,4,0,0,1,206,2018,12,28,1,0,0,0,102.85,0,1
47111,2,0,0,2,0,0,0,6,2017,12,9,0,0,0,0,65.0,0,0
47112,1,0,0,2,0,0,0,8,2018,3,8,0,0,0,0,56.0,0,0
47113,2,0,2,1,0,0,0,107,2018,10,16,1,0,0,0,118.8,0,1
47114,2,0,2,5,0,0,0,41,2018,2,4,0,0,0,0,66.29,0,0
47115,1,0,0,1,0,0,0,55,2018,3,7,1,0,0,0,73.9,1,0
47116,2,0,0,1,1,0,0,77,2018,4,26,1,0,0,0,68.04,1,0
47117,2,0,2,2,0,0,1,4,2017,11,3,0,0,0,0,60.0,0,0
47118,2,0,1,2,1,0,0,158,2018,3,22,1,0,0,0,78.35,1,0
47119,1,0,2,1,0,0,0,61,2018,2,28,1,0,0,0,60.0,0,1
47120,1,0,1,3,0,0,1,4,2018,10,24,3,0,0,0,110.0,1,0
47121,2,1,2,2,0,0,0,40,2018,9,1,1,0,0,0,134.1,1,0
47122,2,0,2,5,0,0,0,117,2018,7,5,0,0,0,0,82.45,1,0
47123,2,1,1,2,0,0,0,173,2018,9,10,1,0,0,0,143.1,1,1
47124,1,0,0,2,0,0,0,32,2018,11,25,0,0,0,0,73.0,0,0
47125,2,1,1,1,0,0,0,40,2018,10,24,0,0,0,0,100.0,0,0
47126,2,1,0,3,0,0,0,17,2017,9,8,1,0,0,0,96.9,3,0
47127,2,0,1,2,0,0,0,86,2018,5,20,0,0,0,0,65.0,0,0
47128,2,0,0,2,0,0,0,256,2018,9,15,1,0,0,0,124.0,1,1
47129,2,0,0,1,0,1,0,100,2018,7,15,1,0,0,0,146.7,2,0
47130,2,0,2,2,0,0,1,24,2017,12,5,0,0,0,0,60.0,0,0
47131,2,0,1,2,0,0,0,78,2018,3,16,0,0,0,0,58.0,0,0
47132,3,0,0,1,0,0,1,114,2018,8,22,1,0,0,0,142.2,2,0
47133,3,0,0,2,0,0,0,69,2018,4,13,1,0,0,0,137.7,1,0
47134,2,0,1,3,0,0,0,113,2018,6,30,0,0,0,0,85.0,1,0
47135,2,0,0,2,2,0,0,309,2018,3,17,0,0,0,0,101.0,0,1
47136,2,0,0,2,0,0,0,145,2018,6,3,1,0,0,0,80.75,0,1
47137,3,0,2,5,0,0,1,191,2018,8,22,1,0,0,0,116.45,2,1
47138,2,1,0,1,0,0,0,15,2018,7,29,1,0,0,0,146.0,2,0
47139,3,0,0,5,0,0,1,246,2018,12,27,1,0,0,0,104.55,0,1
47140,2,0,2,4,0,0,1,152,2018,6,1,1,0,0,0,98.18,0,1
47141,2,0,1,3,0,0,0,253,2018,10,8,1,0,0,0,118.8,2,1
47142,2,1,0,2,0,0,0,135,2018,8,13,1,0,0,0,130.5,2,0
47143,2,0,2,5,0,0,2,109,2018,4,2,1,0,0,0,74.89,0,1
47144,1,0,2,4,0,0,0,41,2018,9,13,2,0,0,0,85.67,0,1
47145,1,0,1,2,0,0,0,14,2017,11,6,0,0,0,0,75.0,1,0
47146,2,0,0,2,2,0,0,7,2017,10,12,1,0,0,0,0.0,1,0
47147,2,0,1,3,0,0,0,184,2018,11,4,1,0,0,0,69.9,0,1
47148,2,0,0,2,1,0,0,134,2018,6,8,1,0,0,0,116.1,0,1
47149,1,0,1,2,0,0,1,7,2018,6,8,1,0,0,0,143.33,0,1
47150,2,0,1,1,0,0,0,98,2017,10,4,1,0,0,0,89.25,0,1
47151,1,0,1,1,0,1,0,4,2018,11,25,2,1,0,7,67.0,1,0
47152,2,0,0,2,2,0,0,257,2018,8,1,0,0,0,0,101.5,0,1
47153,2,0,2,3,0,0,0,173,2017,10,15,1,0,0,0,89.25,0,1
47154,2,0,1,3,0,0,0,82,2018,10,19,0,0,0,0,80.75,1,0
47155,2,0,2,3,0,0,1,98,2018,5,19,1,0,0,0,132.6,1,0
47156,1,0,1,0,0,0,4,111,2018,10,10,0,0,0,0,120.0,0,0
47157,2,0,0,1,0,0,0,68,2018,9,29,0,0,0,0,75.0,0,0
47158,1,0,1,5,0,0,1,88,2018,4,14,1,0,0,0,98.18,0,1
47159,2,0,0,2,0,0,1,184,2018,9,22,1,0,0,0,122.4,0,1
47160,2,0,2,2,0,0,2,88,2018,5,30,1,0,0,0,112.01,1,0
47161,1,0,0,2,0,0,0,24,2018,4,11,1,0,0,0,123.5,0,1
47162,2,0,1,2,0,0,0,191,2018,6,3,1,0,0,0,132.0,0,1
47163,2,0,2,5,0,0,0,61,2018,9,1,1,0,0,0,95.66,0,1
47164,1,0,1,2,0,0,1,4,2018,6,20,1,0,0,0,108.33,1,0
47165,2,0,2,2,2,0,0,277,2018,11,5,0,0,0,0,89.14,1,1
47166,1,0,0,1,0,0,0,2,2018,1,14,4,1,0,4,0.0,1,0
47167,2,0,0,1,0,1,1,31,2018,3,2,1,0,0,0,114.3,1,0
47168,2,0,0,3,0,0,0,134,2017,10,4,0,0,0,0,65.0,0,0
47169,2,0,0,3,0,0,0,229,2018,10,22,1,0,0,0,94.5,0,1
47170,2,0,2,2,0,0,1,81,2018,3,25,1,0,0,0,65.49,1,0
47171,1,0,3,7,0,0,0,12,2018,4,19,3,0,0,0,95.0,0,1
47172,2,0,0,2,0,0,0,105,2017,9,16,0,0,0,0,71.4,0,0
47173,2,0,2,3,1,0,0,207,2018,8,28,1,0,0,0,80.75,0,1
47174,1,0,1,4,0,0,0,13,2018,8,29,1,0,0,0,118.17,0,1
47175,1,0,0,3,0,0,0,172,2018,6,24,1,0,0,0,95.0,0,1
47176,2,0,0,2,0,0,0,99,2018,2,19,2,0,0,0,91.0,0,0
47177,1,0,0,2,0,0,1,64,2018,9,16,1,0,0,0,149.4,2,0
47178,2,0,2,5,0,0,0,275,2018,10,1,1,0,0,0,106.2,0,1
47179,2,0,1,3,0,0,0,174,2018,10,9,1,0,0,0,119.85,4,0
47180,2,0,0,2,0,1,0,142,2018,8,18,1,0,0,0,130.5,0,0
47181,2,1,1,2,2,0,0,21,2018,8,21,1,0,0,0,175.65,0,1
47182,2,0,2,1,0,0,0,154,2018,10,16,1,0,0,0,118.8,3,1
47183,2,0,1,2,1,0,0,98,2018,5,6,1,0,0,0,103.5,0,1
47184,1,0,2,1,0,0,0,116,2018,12,17,1,0,0,0,63.75,2,0
47185,2,0,0,3,0,0,0,133,2018,9,9,1,0,0,0,118.8,2,0
47186,2,0,0,4,0,0,0,112,2018,8,2,1,0,0,0,99.45,1,0
47187,2,0,0,4,0,0,0,7,2017,12,30,0,0,0,0,71.0,0,0
47188,2,1,2,5,0,0,0,56,2018,12,13,1,0,0,0,88.4,2,0
47189,2,0,0,1,2,0,0,220,2018,9,1,1,0,0,0,172.0,0,1
47190,2,0,0,2,0,0,0,2,2018,6,10,0,0,0,0,120.0,0,0
47191,2,0,2,3,1,0,0,116,2018,3,5,1,0,0,0,90.0,0,1
47192,2,0,0,2,0,0,0,140,2017,12,29,0,0,0,0,70.0,0,0
47193,2,2,1,2,0,0,2,18,2018,12,2,1,0,0,0,77.88,1,0
47194,2,0,2,3,0,0,0,34,2017,10,15,0,0,0,0,65.0,0,0
47195,2,0,1,5,0,0,0,139,2018,7,5,1,0,0,0,90.95,0,1
47196,2,0,2,2,0,0,0,271,2018,12,3,0,0,0,0,78.3,0,0
47197,2,0,1,3,0,0,0,75,2018,7,17,0,0,0,0,72.25,0,0
47198,1,0,1,1,0,0,0,4,2018,7,11,4,1,5,51,0.0,1,0
47199,2,0,0,4,0,0,0,65,2018,6,13,0,0,0,0,72.25,0,0
47200,2,1,0,2,0,0,0,84,2018,7,16,1,0,0,0,121.5,2,0
47201,2,1,0,1,0,0,0,13,2018,10,20,1,0,0,0,159.0,1,0
47202,2,0,2,5,0,0,0,148,2018,4,29,1,0,0,0,71.37,0,1
47203,2,0,2,7,0,0,0,193,2018,7,27,1,0,0,0,90.95,0,1
47204,2,0,0,3,0,0,0,188,2018,8,2,1,0,0,0,105.3,0,1
47205,3,0,2,3,0,0,1,70,2018,4,2,1,0,0,0,121.55,2,0
47206,2,0,0,5,2,0,3,111,2018,12,13,1,0,0,0,196.35,2,0
47207,2,0,1,2,0,0,0,118,2018,5,2,1,0,0,0,105.3,1,0
47208,2,0,2,2,0,1,1,64,2018,12,25,1,0,0,0,83.61,1,0
47209,2,0,1,2,0,0,0,162,2018,7,1,1,0,0,0,96.3,2,0
47210,2,0,0,4,1,0,0,120,2018,4,28,1,0,0,0,89.75,1,0
47211,1,0,0,3,2,0,0,71,2018,5,10,0,0,0,0,98.0,0,0
47212,2,0,0,1,0,0,2,180,2018,8,20,1,0,0,0,97.54,0,1
47213,2,0,0,1,0,0,0,1,2017,12,31,0,0,0,0,127.0,0,0
47214,2,0,1,2,0,0,0,3,2018,5,2,0,0,0,0,110.21,0,0
47215,2,0,0,3,0,0,1,50,2017,11,12,0,0,0,0,60.0,0,0
47216,2,0,2,3,0,0,0,102,2018,5,2,1,0,0,0,89.25,0,0
47217,2,0,1,2,0,0,1,42,2017,11,6,0,0,0,0,60.0,0,0
47218,2,0,0,2,0,0,0,30,2018,6,2,0,0,0,0,95.0,0,0
47219,2,0,2,2,0,0,0,2,2017,12,16,0,0,0,0,93.5,0,0
47220,3,0,1,0,0,0,1,64,2018,7,25,1,0,0,0,137.7,2,0
47221,2,0,1,2,0,0,2,249,2018,10,28,1,0,0,0,96.3,0,1
47222,1,0,0,2,0,0,0,15,2018,6,15,0,0,0,0,115.0,0,0
47223,3,0,0,1,0,0,1,59,2018,4,9,1,0,0,0,137.7,0,1
47224,2,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60.0,0,0
47225,2,0,1,3,0,0,0,211,2018,7,30,1,0,0,0,90.95,0,1
47226,2,0,2,4,0,0,1,137,2018,11,16,1,0,0,0,65.45,1,0
47227,1,0,0,1,0,0,0,5,2018,10,16,2,1,0,3,65.0,0,0
47228,1,0,1,2,0,0,0,147,2018,8,8,1,0,0,0,118.8,0,1
47229,3,0,1,3,0,0,1,83,2018,3,28,1,0,0,0,97.75,0,0
47230,2,0,1,5,0,0,0,188,2018,8,22,0,0,0,0,72.76,0,0
47231,3,0,1,5,0,0,0,141,2018,8,22,0,0,0,0,133.65,1,0
47232,2,0,0,2,2,0,0,273,2017,7,17,1,0,0,0,109.0,1,1
47233,2,1,2,5,0,0,0,64,2018,4,16,1,0,0,0,115.03,2,0
47234,3,0,2,3,0,0,1,30,2018,3,31,1,0,0,0,150.3,1,0
47235,2,0,2,2,0,0,0,31,2018,10,25,0,0,0,0,75.0,0,0
47236,2,0,0,2,0,0,0,320,2018,8,18,0,0,0,0,115.0,1,1
47237,2,0,1,3,0,0,0,195,2018,10,18,1,0,0,0,90.9,0,1
47238,2,0,0,4,1,0,0,109,2018,12,6,1,0,0,0,74.8,1,0
47239,2,0,1,2,0,0,0,111,2018,6,10,0,0,0,0,96.67,0,0
47240,1,0,1,0,0,0,0,26,2018,3,20,2,1,0,1,95.0,0,0
47241,1,0,0,1,0,0,0,2,2018,12,14,2,1,0,1,65.0,1,0
47242,2,0,0,2,0,0,0,105,2017,9,12,2,0,0,0,71.4,0,0
47243,1,0,2,5,0,0,1,1,2018,5,24,1,0,0,0,148.04,1,0
47244,2,0,2,1,1,0,0,135,2018,5,28,1,0,0,0,101.7,1,0
47245,2,0,0,3,0,0,0,177,2018,8,12,0,0,0,0,72.25,2,0
47246,2,0,1,0,0,0,0,145,2018,7,30,1,0,0,0,114.3,0,1
47247,2,1,2,3,0,0,0,152,2018,6,26,1,0,0,0,106.25,1,1
47248,2,0,1,1,0,0,0,174,2017,9,22,1,0,0,0,70.0,0,1
47249,2,0,2,2,0,0,1,103,2018,10,21,1,0,0,0,132.3,0,1
47250,3,0,0,1,0,0,1,39,2018,7,20,1,0,0,0,131.7,0,1
47251,3,0,0,2,0,0,0,119,2018,7,6,1,0,0,0,146.7,2,0
47252,2,1,2,3,0,0,5,33,2018,4,3,1,0,0,0,215.55,0,0
47253,2,1,2,1,0,0,0,51,2018,8,20,1,0,0,0,125.1,1,0
47254,2,0,0,1,0,0,1,2,2018,4,21,1,1,11,21,136.0,1,0
47255,1,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,91.0,0,0
47256,2,0,0,3,0,0,1,50,2017,11,17,0,0,0,0,60.0,1,0
47257,2,0,1,4,0,0,1,117,2018,6,28,1,0,0,0,97.75,1,0
47258,2,0,2,0,0,0,0,156,2018,8,30,1,0,0,0,109.8,0,1
47259,2,0,1,2,0,0,0,14,2018,11,11,0,0,0,0,80.0,0,0
47260,1,0,0,2,0,0,0,14,2018,6,6,0,0,0,0,110.0,0,0
47261,1,0,0,0,2,0,0,256,2017,9,16,1,0,0,0,0.0,1,0
47262,1,0,2,1,2,0,0,9,2018,1,17,0,0,0,0,114.8,0,0
47263,1,0,2,1,0,0,0,116,2018,2,27,0,0,0,0,61.0,0,0
47264,2,0,0,5,0,0,1,49,2018,5,11,1,0,0,0,140.4,0,1
47265,2,2,0,1,0,0,3,213,2018,8,27,1,0,0,0,168.3,0,1
47266,2,0,0,2,0,0,0,322,2018,5,19,0,0,0,0,80.0,0,1
47267,2,0,2,3,0,0,0,74,2018,5,29,0,0,0,0,80.75,0,0
47268,2,0,1,0,0,0,0,216,2018,8,27,1,0,0,0,96.3,2,1
47269,2,0,0,1,0,0,0,39,2018,11,23,0,0,0,0,65.0,0,0
47270,2,0,0,2,0,0,0,27,2018,6,9,0,0,0,0,121.0,0,0
47271,2,0,2,1,0,0,0,80,2017,10,30,0,0,0,0,75.0,0,0
47272,2,0,1,2,0,0,0,189,2018,8,30,1,0,0,0,109.8,0,1
47273,2,0,2,1,0,0,0,159,2018,4,9,0,0,0,0,65.0,0,0
47274,2,0,0,3,0,0,0,8,2017,12,8,0,0,0,0,58.0,1,0
47275,2,0,1,2,0,0,0,0,2017,11,14,0,0,0,0,90.0,0,0
47276,1,0,0,3,0,0,0,34,2017,9,22,1,0,0,0,177.33,0,0
47277,1,0,0,1,0,0,0,1,2018,1,27,2,1,0,2,65.0,0,0
47278,2,0,0,3,2,0,1,40,2018,3,30,1,0,0,0,174.6,1,0
47279,2,0,0,2,1,0,0,121,2018,11,15,1,0,0,0,79.2,1,0
47280,2,0,0,2,2,0,0,239,2018,10,28,1,0,0,0,112.2,1,1
47281,2,0,0,1,1,0,0,158,2018,12,22,1,0,0,0,79.2,0,1
47282,2,0,1,2,1,1,0,156,2018,8,8,1,0,0,0,103.5,1,1
47283,2,0,1,3,0,0,0,196,2018,9,3,0,0,0,0,80.75,0,0
47284,2,2,2,0,0,0,3,7,2018,4,17,1,0,0,0,201.0,2,0
47285,2,0,1,2,0,0,0,91,2018,9,30,1,0,0,0,80.0,0,1
47286,2,0,1,3,0,0,0,54,2018,11,19,0,0,0,0,75.0,1,0
47287,2,0,2,3,0,0,0,157,2018,8,13,0,0,0,0,80.75,2,0
47288,1,0,0,1,0,0,0,1,2018,2,16,0,0,0,0,60.0,0,0
47289,2,0,2,0,0,0,0,386,2018,10,23,1,0,0,0,90.0,0,1
47290,2,0,0,2,0,0,0,59,2018,9,18,0,0,0,0,85.0,0,0
47291,1,0,2,1,0,0,1,117,2018,10,29,1,0,0,0,104.4,1,0
47292,1,0,0,3,0,0,0,37,2018,10,20,0,0,0,0,95.0,0,0
47293,2,0,2,2,0,0,0,166,2018,6,19,1,0,0,0,100.3,1,1
47294,2,0,0,2,0,0,0,322,2018,12,3,0,0,0,0,52.0,0,1
47295,2,0,0,2,0,0,0,154,2018,8,2,1,0,0,0,119.7,1,1
47296,2,0,0,3,0,0,0,104,2017,12,9,0,0,0,0,75.0,0,0
47297,2,0,1,2,0,0,2,418,2018,9,26,1,0,0,0,72.0,1,1
47298,2,0,2,1,0,0,1,66,2018,5,14,1,0,0,0,108.11,1,0
47299,2,0,1,0,0,0,0,106,2018,12,27,4,1,0,12,0.0,2,0
47300,2,0,0,3,0,0,0,85,2017,9,29,0,0,0,0,85.0,0,0
47301,2,0,1,3,0,0,0,84,2018,10,10,0,0,0,0,80.75,0,0
47302,2,0,0,2,0,0,2,181,2017,8,11,1,0,0,0,76.5,2,0
47303,2,2,1,0,0,0,3,39,2018,8,29,1,0,0,0,201.08,0,1
47304,1,0,0,3,0,0,0,71,2018,5,10,0,0,0,0,90.0,0,0
47305,2,0,0,1,2,0,0,0,2017,8,4,0,0,0,0,109.0,0,0
47306,3,0,0,1,0,0,1,209,2018,8,16,1,0,0,0,145.3,1,1
47307,2,0,2,3,0,0,0,166,2018,7,17,1,0,0,0,99.45,2,0
47308,2,0,1,1,0,0,0,129,2018,7,25,0,0,0,0,72.25,1,0
47309,2,0,2,1,0,0,0,44,2018,1,31,0,0,0,0,75.0,0,0
47310,1,0,0,4,0,0,0,92,2017,12,8,0,0,0,0,37.33,0,0
47311,2,0,1,2,0,0,0,80,2018,4,4,0,0,0,0,75.0,0,0
47312,2,0,0,5,0,0,0,254,2018,9,29,0,0,0,0,100.3,0,1
47313,1,0,1,1,0,0,0,64,2018,4,18,1,0,0,0,112.2,0,1
47314,3,0,0,3,0,0,1,66,2018,11,14,0,0,0,0,105.0,1,0
47315,2,0,1,2,0,0,0,101,2018,7,23,0,0,0,0,72.25,0,0
47316,2,0,1,2,0,0,0,71,2018,5,10,0,0,0,0,90.0,0,0
47317,1,0,1,2,0,0,1,64,2018,5,18,1,0,0,0,140.4,0,1
47318,2,0,0,2,2,0,1,37,2018,6,20,1,0,0,0,133.1,2,0
47319,2,0,0,1,0,0,0,3,2018,10,13,0,0,0,0,109.65,0,0
47320,2,2,0,1,0,0,3,0,2017,9,8,1,0,0,0,195.0,0,0
47321,2,0,2,1,0,0,0,168,2018,4,22,0,0,0,0,85.0,0,0
47322,2,0,1,1,0,0,0,133,2018,7,15,0,0,0,0,81.25,1,0
47323,2,0,2,2,0,0,0,85,2018,10,30,0,0,0,0,105.0,0,0
47324,2,0,2,2,0,0,1,194,2018,8,30,1,0,0,0,118.15,1,1
47325,1,0,0,2,0,0,0,2,2018,10,13,0,0,0,0,109.65,0,0
47326,2,0,0,4,0,0,0,135,2018,6,14,1,0,0,0,92.28,0,1
47327,3,0,0,1,0,0,0,180,2018,8,31,1,0,0,0,128.7,1,1
47328,3,0,1,2,0,0,3,112,2018,8,22,0,0,0,0,96.9,1,0
47329,2,2,1,2,0,0,3,155,2018,10,7,1,0,0,0,198.9,1,1
47330,1,0,2,14,0,0,0,17,2018,11,12,1,0,0,0,72.9,1,0
47331,2,1,2,2,0,0,1,40,2018,6,27,1,0,0,0,137.76,2,0
47332,2,0,0,2,0,0,1,29,2018,5,6,1,0,0,0,156.0,0,1
47333,2,0,1,2,0,0,1,32,2018,10,1,1,0,0,0,161.33,2,0
47334,2,1,2,2,0,0,0,31,2018,12,3,1,0,0,0,135.0,2,0
47335,3,0,0,2,2,0,0,346,2018,9,13,1,0,0,0,115.0,0,1
47336,2,0,1,5,0,0,1,139,2018,8,19,1,0,0,0,124.2,0,1
47337,2,0,0,2,1,0,0,185,2018,12,16,1,0,0,0,79.2,2,0
47338,3,0,0,2,0,0,1,55,2018,7,28,1,0,0,0,142.2,2,0
47339,2,2,1,3,0,0,3,81,2018,10,10,1,0,0,0,190.8,1,0
47340,2,0,1,2,0,0,1,141,2018,9,23,1,0,0,0,163.8,1,1
47341,3,0,0,3,0,0,1,128,2018,10,6,1,0,0,0,151.2,0,1
47342,2,0,2,3,0,0,1,122,2018,5,27,1,0,0,0,103.28,1,0
47343,2,0,2,5,0,0,0,179,2018,10,4,1,0,0,0,90.95,0,1
47344,2,0,0,3,0,0,0,279,2018,10,12,1,0,0,0,110.0,1,1
47345,2,0,1,3,1,0,0,122,2018,8,24,1,0,0,0,98.5,1,0
47346,3,0,2,1,0,0,1,31,2018,2,6,1,0,0,0,130.0,1,0
47347,2,0,2,2,0,0,1,27,2017,9,18,0,0,0,0,75.0,0,0
47348,2,0,1,1,2,0,0,247,2018,6,6,1,0,0,0,0.0,1,0
47349,2,0,2,5,0,0,1,133,2018,7,17,1,0,0,0,114.63,2,0
47350,2,0,2,2,0,0,0,169,2018,5,22,1,0,0,0,105.3,0,1
47351,2,0,0,3,0,0,0,142,2018,8,24,1,0,0,0,108.3,1,0
47352,2,0,1,1,1,0,0,159,2018,4,9,1,0,0,0,70.0,0,1
47353,2,0,0,2,2,0,0,377,2018,10,14,1,0,0,0,112.0,0,1
47354,2,0,2,3,0,0,0,206,2018,8,8,1,0,0,0,90.95,0,1
47355,2,0,0,2,0,0,0,215,2018,9,9,1,0,0,0,97.71,0,1
47356,3,0,2,3,0,0,1,39,2018,12,23,1,0,0,0,130.9,0,0
47357,2,0,1,5,0,0,0,127,2018,4,28,0,0,0,0,80.0,0,0
47358,2,0,0,3,0,0,0,88,2018,5,3,0,0,0,0,87.0,0,0
47359,2,2,1,1,0,0,3,15,2017,8,29,1,0,0,0,153.0,1,0
47360,2,0,1,2,0,0,0,121,2018,6,24,0,0,0,0,90.0,0,0
47361,2,2,1,3,0,0,1,13,2018,2,22,1,0,0,0,86.8,2,0
47362,2,0,2,5,0,0,0,136,2018,8,11,1,0,0,0,86.36,0,1
47363,2,1,0,2,0,0,0,105,2018,5,6,1,0,0,0,143.1,2,0
47364,2,1,2,1,0,0,0,41,2018,3,24,0,0,0,0,112.0,2,0
47365,2,0,0,1,0,0,1,13,2018,9,11,1,0,0,0,184.0,2,0
47366,2,0,0,4,0,0,1,7,2017,11,9,0,0,0,0,52.0,2,0
47367,2,0,2,2,0,0,0,245,2018,10,28,0,0,0,0,80.75,0,0
47368,3,0,2,2,0,0,1,188,2018,8,15,1,0,0,0,130.05,0,1
47369,3,0,1,3,0,0,0,2,2018,3,11,2,0,0,0,95.0,1,0
47370,2,0,0,1,0,0,0,180,2017,10,2,0,0,0,0,65.0,0,1
47371,2,0,0,1,0,0,0,204,2017,8,12,1,0,0,0,76.5,2,0
47372,1,0,2,5,0,0,0,277,2018,9,5,0,0,0,0,80.0,0,1
47373,3,0,1,4,0,0,1,160,2018,7,25,1,0,0,0,130.05,0,1
47374,2,0,0,3,2,0,0,164,2017,7,17,0,0,0,0,112.0,0,1
47375,2,0,0,3,0,0,0,75,2018,5,9,0,0,0,0,80.75,0,0
47376,2,0,1,2,1,0,0,119,2018,11,28,1,0,0,0,79.2,1,0
47377,2,0,2,2,0,0,0,38,2018,10,28,0,0,0,0,85.0,0,0
47378,2,0,0,4,0,0,0,296,2018,9,17,1,0,0,0,117.0,1,1
47379,2,0,2,2,0,0,0,60,2018,11,19,0,0,0,0,75.0,3,0
47380,2,0,1,4,0,0,1,21,2018,10,7,1,0,0,0,166.0,2,0
47381,2,0,1,2,0,0,0,103,2018,9,5,1,0,0,0,177.3,0,1
47382,2,0,0,1,0,0,0,80,2018,12,5,0,0,0,0,75.0,0,0
47383,2,0,0,3,0,0,0,253,2018,10,4,0,0,0,0,90.0,0,1
47384,2,0,2,1,0,0,0,46,2018,6,26,0,0,0,0,85.5,0,0
47385,2,0,1,0,0,0,0,216,2018,8,27,1,0,0,0,96.3,0,1
47386,2,0,2,3,0,0,0,200,2017,8,29,1,0,0,0,76.5,3,0
47387,2,0,0,1,0,0,0,41,2018,12,28,0,0,0,0,65.0,0,0
47388,1,0,0,3,0,0,0,2,2018,1,12,0,0,0,0,66.0,0,0
47389,2,0,1,2,0,0,2,121,2018,7,25,1,0,0,0,97.54,0,0
47390,2,0,1,5,0,0,0,32,2018,12,27,0,0,0,0,57.0,0,0
47391,2,0,1,3,2,0,1,24,2018,3,1,0,0,0,0,128.0,0,0
47392,2,0,0,1,1,0,0,175,2018,7,23,1,0,0,0,85.5,1,1
47393,2,0,1,4,0,0,0,104,2018,5,30,1,0,0,0,110.1,1,0
47394,1,0,2,1,0,0,0,34,2018,9,18,0,0,0,0,85.5,0,0
47395,2,0,1,2,0,0,4,4,2018,8,18,0,0,0,0,137.52,0,0
47396,2,0,1,4,0,0,0,161,2018,8,2,1,0,0,0,97.75,1,0
47397,2,0,1,2,0,0,0,61,2017,10,4,0,0,0,0,100.0,0,0
47398,1,0,1,0,0,0,0,76,2018,10,10,0,0,0,0,115.0,0,0
47399,2,0,0,1,0,0,2,13,2018,1,21,1,0,0,0,78.15,2,0
47400,1,0,1,2,0,0,0,38,2018,11,7,0,0,0,0,145.8,0,0
47401,2,0,1,3,0,0,0,319,2018,12,29,1,0,0,0,122.4,0,1
47402,2,0,2,2,0,0,0,41,2018,9,11,0,0,0,0,80.75,0,0
47403,2,0,1,3,0,0,0,210,2017,10,15,0,0,0,0,72.25,0,0
47404,2,0,2,2,1,0,0,164,2018,9,19,1,0,0,0,116.1,0,1
47405,2,0,2,2,0,0,1,41,2018,11,4,0,0,0,0,75.0,0,0
47406,2,0,2,2,0,0,1,36,2018,3,24,1,0,0,0,152.4,2,0
47407,2,0,2,2,0,0,0,181,2018,5,11,1,0,0,0,108.9,1,1
47408,2,0,0,3,0,0,0,76,2018,5,12,0,0,0,0,80.75,0,0
47409,2,0,1,2,1,0,2,124,2018,6,10,1,0,0,0,116.1,0,1
47410,2,0,2,4,0,0,2,47,2017,10,11,1,0,0,0,96.5,1,0
47411,2,0,1,1,0,0,0,207,2018,10,10,1,0,0,0,103.5,3,0
47412,2,0,0,2,0,0,0,57,2018,11,9,0,0,0,0,75.0,1,0
47413,2,0,0,2,0,0,0,151,2018,1,19,0,0,0,0,70.0,0,0
47414,1,0,2,3,0,0,0,1,2018,4,8,0,0,0,0,110.0,0,0
47415,2,0,1,2,2,0,0,0,2018,6,27,0,0,0,0,160.0,0,0
47416,2,0,2,1,2,0,0,56,2017,7,25,1,0,0,0,94.5,0,1
47417,3,0,2,5,0,0,1,31,2018,10,28,1,0,0,0,182.34,2,0
47418,1,0,0,2,0,0,0,6,2018,5,8,0,0,0,0,90.0,0,0
47419,1,0,0,2,0,0,0,45,2018,2,26,1,0,0,0,72.9,0,1
47420,2,1,1,1,0,0,0,151,2018,7,18,1,0,0,0,112.5,2,0
47421,3,0,1,1,0,0,0,105,2018,8,22,1,0,0,0,150.3,0,1
47422,2,0,1,2,0,0,1,121,2018,5,30,1,0,0,0,101.54,0,1
47423,2,0,0,0,0,0,0,156,2018,7,8,1,0,0,0,0.0,1,0
47424,2,0,2,6,2,0,0,81,2017,8,15,1,0,0,0,94.5,0,1
47425,3,0,1,2,0,0,0,117,2018,8,11,1,0,0,0,155.7,1,0
47426,1,0,0,3,0,0,0,32,2017,10,15,0,0,0,0,85.0,0,0
47427,1,0,1,3,0,0,0,35,2018,3,7,1,0,0,0,71.1,1,0
47428,2,0,1,3,1,0,0,210,2018,8,15,1,0,0,0,90.95,2,0
47429,3,0,1,1,0,0,5,2,2018,5,1,4,0,0,0,0.0,1,0
47430,2,0,2,1,0,0,1,199,2018,7,23,1,0,0,0,105.3,2,1
47431,2,0,0,3,0,0,0,122,2018,6,28,1,0,0,0,121.55,2,0
47432,2,0,0,1,0,0,0,117,2018,8,29,0,0,0,0,72.25,0,0
47433,2,0,2,1,0,0,1,73,2017,12,4,0,0,0,0,60.0,0,0
47434,2,0,2,1,1,0,0,109,2018,4,30,1,0,0,0,77.03,1,0
47435,2,0,0,2,0,0,0,181,2018,10,11,1,0,0,0,250.0,1,1
